                                                                               1300 LOCATE,,,,,,,,,,,,,,
                                                                                   ABN 14 120 503 442,,,,,,,,,,,,,,
                                                                                        PO Box 474,,,,,,,,,,,,,,
                                                                               VIRGINIA BC  QLD  4014,,,,,,,,,,,,,,
                                                                                     P  07 5499 3350,,,,,,,,,,,,,,
                                                                                     F  07 5499 3353,,,,,,,,,,,,,,
                                                                      Email:  accounts@1300locate.com.au,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
                              Hutchinson Builders,,,,,,,,,,,,,,
                              Locked Bag 3002,,,,,,,,,,,,,,
                              TOOWONG DC QLD 4066,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
                                                             STATEMENT as    28/02/2019,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,DATE,,,INVOICE,,DESCRIPTION,,,CHARGES,,at:PAYMENTS,BALANCE,,
,,,,,,,,,,,,,,
,,,17/08/2018,00016300,,Sale; Hutchinson Builders,,,"$45,364.24",,,,"$45,364.24",
,,,15/10/2018,,,Payment; Hutchinson Builders,,,,,"$43,096.03",,"$2,268.21",
,,,27/08/2018,00016318,,Sale; Hutchinson Builders,,,"$8,661.04",,,,"$8,661.04",
,,,15/10/2018,,,Payment; Hutchinson Builders,,,,,"$8,124.11",,$536.93,
,,,15/11/2018,00016759,,Sale; Hutchinson Builders,,,"$9,042.17",,,,"$9,042.17",
,,,31/12/2018,,,Payment; Hutchinson Builders,,,,,"$8,590.05",,$452.12,
,,,29/11/2018,00016787,,Sale; Hutchinson Builders,,,"$7,179.79",,,,"$7,179.79",
,,,31/12/2018,,,Payment; Hutchinson Builders,,,,,"$6,820.80",,$358.99,
,,,17/12/2018,00016885,,Sale; Hutchinson Builders,,,"$1,567.50",,,,"$1,567.50",
,,,15/01/2019,,,Payment; Hutchinson Builders,,,,,"$1,320.00",,$247.50,
,,,8/01/2019,00016926,,Sale; Hutchinson Builders,,,$440.00,,,,$440.00,
,,,5/02/2019,00017080,,Sale; Hutchinson Builders,,,$352.00,,,,$352.00,
,,,12/02/2019,00017081,,Sale; Hutchinson Builders,,,$352.00,,,,$352.00,
,,,25/02/2019,00017137,,Sale; Hutchinson Builders,,,"$1,072.50",,,,"$1,072.50",
,,,,,,,,,,,,,,
   **  Interest will be charged on all overdue amounts at the rate of 1.5% per week.,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,CURRENT,,,Jan Overdue,,Dec Overdue,,,Pre-Dec Overdue,,AMOUNT DUE,,
,,"$2,216.50",,,$247.50,,$811.11,,,"$2,805.14",,"$6,080.25",,
,,,,,,,,,,,,,,
     Please EFT your payment directly to our Bank Account:,,,,,,,,,,,,,,
     1300 Locate Pty Ltd,,,,,,,,,,,,,,
,,,BSB: 084-745,Account No: 796990184,,,,,,,,,,
